  
 ----------------
 Bad Element Info
 ----------------
  
 Element         2282
         0.48334849390696283      -0.68371984063640412        0.0000000000000000     
         0.51933385216433037      -0.73628735255285727        0.0000000000000000     
         0.52217384568378433      -0.64835201571799328        0.0000000000000000     
         0.47642413935128458      -0.64813567698117946        0.0000000000000000     
 Problems:
       Maximum Angle      156.61783659681836     
  
 //////////////////////////////////////////////////
 Element         2297
         0.26411075932780842      -0.47909589622984911        0.0000000000000000     
         0.31620908894291105      -0.51531600682365997        0.0000000000000000     
         0.35146170024612533      -0.52088955495524214        0.0000000000000000     
         0.35235952833924566      -0.47349922401532357        0.0000000000000000     
 Problems:
       Maximum Angle      154.17624681731439     
  
 //////////////////////////////////////////////////
 Element         2323
          2.5531409525839086        1.4598794735742799        0.0000000000000000     
          2.5434901185144625        1.5444562560919222        0.0000000000000000     
          2.4534231890833333        1.5554786722475833        0.0000000000000000     
          2.5000000000000000        1.5000000000000000        0.0000000000000000     
 Problems:
       Condition          4.4839602200534330     
       Maximum Angle      167.06714382435905     
  
 //////////////////////////////////////////////////
 Element         2343
         0.52927338006045366        1.5556161407037794        0.0000000000000000     
         0.43614749317235296        1.5447286439834378        0.0000000000000000     
         0.43285279010569644        1.4593000128529097        0.0000000000000000     
         0.50000000000000000        1.5000000000000000        0.0000000000000000     
 Problems:
       Maximum Angle      148.98127487439726     
  
 //////////////////////////////////////////////////
 Element         2411
         -1.5480102989404987       -2.0721128323749447        0.0000000000000000     
         -1.4564958458844890       -2.0647471043946943        0.0000000000000000     
         -1.4453629244349975       -1.9719476379220953        0.0000000000000000     
         -1.5000000000000000       -2.0000000000000000        0.0000000000000000     
 Problems:
       Maximum Angle      150.83170601500180     
  
 //////////////////////////////////////////////////
  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      4.5634E-03      1.4016E+00      1.1611E+00      1.7305E+00      3.1428E-03      6.1777E+01      1.1253E+02      1.0000E+00
      2.4701E-03      2.0809E+00      2.9309E+00      2.4270E+00      9.1651E-04      3.6244E+01      1.5662E+02      1.0000E+00
      6.9292E-03      1.3729E+00      1.4906E+00      2.4665E+00      3.7021E-03      6.2086E+01      1.0888E+02      1.0000E+00
      5.1841E-03      1.6198E+00      1.4657E+00      2.5364E+00      2.5088E-03      5.3403E+01      1.1509E+02      1.0000E+00
      2.2434E-03      1.3864E+00      1.1239E+00      1.6699E+00      1.5693E-03      6.6829E+01      1.0749E+02      1.0000E+00
      2.6570E-03      1.7189E+00      1.4603E+00      2.1051E+00      1.5925E-03      4.4664E+01      1.2824E+02      1.0000E+00
      5.2713E-03      1.3028E+00      1.4195E+00      2.2197E+00      3.2702E-03      6.5755E+01      1.1409E+02      1.0000E+00
      6.5041E-03      1.3609E+00      1.4656E+00      1.9995E+00      4.5148E-03      5.7357E+01      1.2149E+02      1.0000E+00
      4.7023E-03      1.5912E+00      1.2813E+00      2.0139E+00      2.9695E-03      6.2145E+01      1.1203E+02      1.0000E+00
      4.4497E-03      1.6157E+00      1.3480E+00      1.9695E+00      3.1529E-03      5.0970E+01      1.2250E+02      1.0000E+00
      6.5263E-03      1.2731E+00      1.2744E+00      2.0085E+00      4.0619E-03      6.9239E+01      1.0790E+02      1.0000E+00
      5.7062E-03      1.2769E+00      1.3289E+00      1.9158E+00      3.5134E-03      6.7969E+01      1.2040E+02      1.0000E+00
      3.0836E-03      1.5817E+00      1.2446E+00      2.1773E+00      1.7043E-03      5.6205E+01      1.1384E+02      1.0000E+00
      2.3304E-03      1.3329E+00      1.2196E+00      1.6220E+00      1.7260E-03      6.1319E+01      1.2063E+02      1.0000E+00
      5.2887E-03      1.5970E+00      1.3860E+00      2.3206E+00      2.7976E-03      5.1021E+01      1.0650E+02      1.0000E+00
      7.1233E-03      1.3389E+00      1.4002E+00      2.3166E+00      3.8353E-03      6.4939E+01      1.1283E+02      1.0000E+00
      2.5818E-03      2.0119E+00      2.6863E+00      2.4776E+00      9.8648E-04      3.8437E+01      1.5418E+02      1.0000E+00
      2.0287E-03      1.1945E+00      1.1617E+00      1.4752E+00      1.5304E-03      7.4523E+01      1.1615E+02      1.0000E+00
      3.7106E-03      1.5597E+00      1.2586E+00      1.8933E+00      1.9103E-03      6.2359E+01      1.2383E+02      1.0000E+00
      3.7099E-03      1.5535E+00      1.2557E+00      1.8974E+00      1.8833E-03      6.3297E+01      1.2541E+02      1.0000E+00
      2.0076E-03      1.1935E+00      1.1818E+00      1.4385E+00      1.4855E-03      7.2713E+01      1.1904E+02      1.0000E+00
      5.3949E-03      1.4090E+00      1.3869E+00      2.0900E+00      2.8864E-03      6.5662E+01      1.2689E+02      1.0000E+00
      9.1267E-03      1.1774E+00      1.0671E+00      1.3064E+00      7.8435E-03      7.0592E+01      1.0833E+02      1.0000E+00
      8.1196E-03      1.0652E+00      1.0152E+00      1.1123E+00      7.5065E-03      8.0240E+01      9.6108E+01      1.0000E+00
      7.6671E-03      1.0912E+00      1.0157E+00      1.1831E+00      7.1998E-03      8.3008E+01      9.3813E+01      1.0000E+00
      7.3732E-03      1.1230E+00      1.0233E+00      1.2400E+00      7.0348E-03      8.5562E+01      9.2639E+01      1.0000E+00
      7.2499E-03      1.1369E+00      1.0254E+00      1.2490E+00      7.0433E-03      8.8122E+01      9.2091E+01      1.0000E+00
      7.3165E-03      1.1286E+00      1.0244E+00      1.2462E+00      7.0143E-03      8.5462E+01      9.3170E+01      1.0000E+00
      7.5558E-03      1.1013E+00      1.0183E+00      1.1996E+00      7.1286E-03      8.2915E+01      9.4350E+01      1.0000E+00
      7.9542E-03      1.0787E+00      1.0169E+00      1.1368E+00      7.3892E-03      8.0144E+01      9.6681E+01      1.0000E+00
      8.8773E-03      1.1980E+00      1.0735E+00      1.3009E+00      7.6831E-03      7.0200E+01      1.0930E+02      1.0000E+00
      5.1704E-03      1.3938E+00      1.4354E+00      2.1796E+00      2.6630E-03      6.6613E+01      1.2703E+02      1.0000E+00
      3.8246E-03      1.3371E+00      1.1881E+00      1.8296E+00      2.7884E-03      7.3186E+01      1.0384E+02      1.0000E+00
      5.7881E-03      1.1757E+00      1.0938E+00      1.4059E+00      4.6589E-03      7.9454E+01      1.1016E+02      1.0000E+00
      7.7414E-03      1.2197E+00      1.0512E+00      1.3705E+00      5.8953E-03      7.6027E+01      1.0428E+02      1.0000E+00
      5.0971E-03      1.3677E+00      1.4347E+00      1.7714E+00      3.0980E-03      5.9022E+01      1.3108E+02      1.0000E+00
      4.3962E-03      1.2370E+00      1.1008E+00      1.5359E+00      3.2038E-03      6.7104E+01      1.0445E+02      1.0000E+00
      7.8187E-03      1.2185E+00      1.1481E+00      1.4280E+00      5.2170E-03      7.9509E+01      1.1906E+02      1.0000E+00
      5.9044E-03      1.5080E+00      1.3915E+00      1.4607E+00      4.5301E-03      4.9807E+01      1.3354E+02      1.0000E+00
      6.3825E-03      1.4880E+00      1.2310E+00      1.6282E+00      4.4452E-03      6.5613E+01      1.2123E+02      1.0000E+00
      6.9505E-03      1.5266E+00      1.4160E+00      1.6849E+00      5.2996E-03      4.5953E+01      1.2643E+02      1.0000E+00
      4.5048E-03      1.4115E+00      1.3727E+00      1.2742E+00      3.8373E-03      4.6761E+01      1.2642E+02      1.0000E+00
      4.2953E-03      1.6630E+00      4.4840E+00      1.3627E+00      1.0795E-03      4.3008E+01      1.6707E+02      1.0000E+00
      6.0519E-03      1.6494E+00      1.4447E+00      1.6482E+00      5.0961E-03      4.9985E+01      1.3373E+02      1.0000E+00
      6.7233E-03      1.4706E+00      1.2513E+00      1.6945E+00      6.3740E-03      6.3872E+01      1.1672E+02      1.0000E+00
      6.7581E-03      1.4174E+00      1.1978E+00      1.7114E+00      6.5430E-03      7.1146E+01      1.0892E+02      1.0000E+00
      6.6742E-03      1.3838E+00      1.1680E+00      1.7027E+00      6.5137E-03      7.6709E+01      1.0330E+02      1.0000E+00
      6.5776E-03      1.3569E+00      1.1473E+00      1.6798E+00      6.4611E-03      8.1161E+01      9.8839E+01      1.0000E+00
      6.4919E-03      1.3360E+00      1.1330E+00      1.6540E+00      6.4128E-03      8.4473E+01      9.5527E+01      1.0000E+00
      6.4248E-03      1.3207E+00      1.1235E+00      1.6317E+00      6.3743E-03      8.6744E+01      9.3256E+01      1.0000E+00
      6.3778E-03      1.3104E+00      1.1176E+00      1.6155E+00      6.3470E-03      8.8199E+01      9.1801E+01      1.0000E+00
      6.3492E-03      1.3043E+00      1.1143E+00      1.6055E+00      6.3300E-03      8.9091E+01      9.0909E+01      1.0000E+00
      6.3361E-03      1.3016E+00      1.1128E+00      1.6010E+00      6.3221E-03      8.9646E+01      9.0354E+01      1.0000E+00
      6.3365E-03      1.3017E+00      1.1129E+00      1.6011E+00      6.3222E-03      8.9537E+01      9.0463E+01      1.0000E+00
      6.3495E-03      1.3045E+00      1.1144E+00      1.6057E+00      6.3298E-03      8.8967E+01      9.1033E+01      1.0000E+00
      6.3756E-03      1.3102E+00      1.1175E+00      1.6149E+00      6.3449E-03      8.8079E+01      9.1921E+01      1.0000E+00
      6.4151E-03      1.3189E+00      1.1226E+00      1.6284E+00      6.3675E-03      8.6706E+01      9.3294E+01      1.0000E+00
      6.4666E-03      1.3309E+00      1.1300E+00      1.6453E+00      6.3964E-03      8.4691E+01      9.5309E+01      1.0000E+00
      6.5251E-03      1.3459E+00      1.1404E+00      1.6624E+00      6.4279E-03      8.1935E+01      9.8070E+01      1.0000E+00
      6.5735E-03      1.3642E+00      1.1549E+00      1.6747E+00      6.4399E-03      7.8364E+01      1.0170E+02      1.0000E+00
      6.5263E-03      1.3950E+00      1.1836E+00      1.6772E+00      6.2884E-03      7.3330E+01      1.0726E+02      1.0000E+00
      5.9657E-03      1.5121E+00      1.3013E+00      1.7224E+00      5.2408E-03      6.2240E+01      1.2139E+02      1.0000E+00
      5.2314E-03      1.4366E+00      1.9888E+00      1.4918E+00      2.5430E-03      5.5572E+01      1.4898E+02      1.0000E+00
      5.8042E-03      1.4598E+00      1.5466E+00      1.5817E+00      4.3481E-03      4.6701E+01      1.3497E+02      1.0000E+00
      4.4991E-03      1.5312E+00      1.4325E+00      1.8409E+00      2.4428E-03      5.8633E+01      1.3453E+02      1.0000E+00
      3.5693E-03      1.5156E+00      1.5846E+00      1.4984E+00      2.8565E-03      4.4983E+01      1.3689E+02      1.0000E+00
      4.0426E-03      1.2009E+00      1.2626E+00      1.6264E+00      2.7415E-03      6.8709E+01      1.2031E+02      1.0000E+00
      3.8742E-03      1.3666E+00      1.6819E+00      1.7086E+00      2.4284E-03      5.2679E+01      1.3701E+02      1.0000E+00
      4.8920E-03      1.1095E+00      1.0607E+00      1.3917E+00      3.9836E-03      8.0614E+01      1.0018E+02      1.0000E+00
      5.4212E-03      1.3993E+00      1.3509E+00      1.7774E+00      3.5083E-03      5.8669E+01      1.2769E+02      1.0000E+00
      8.1429E-03      1.1905E+00      1.0383E+00      1.3993E+00      6.1596E-03      7.5139E+01      1.0338E+02      1.0000E+00
      6.0975E-03      1.1336E+00      1.0697E+00      1.3157E+00      4.9104E-03      8.0422E+01      1.0887E+02      1.0000E+00
      4.0563E-03      1.2754E+00      1.1370E+00      1.6779E+00      2.9777E-03      7.4534E+01      1.0460E+02      1.0000E+00
      6.2397E-03      1.2429E+00      1.3334E+00      1.3074E+00      4.2070E-03      6.3792E+01      1.3114E+02      1.0000E+00
      7.6204E-03      1.2871E+00      1.1353E+00      1.3826E+00      6.9499E-03      6.8041E+01      1.1439E+02      1.0000E+00
      8.0717E-03      1.2233E+00      1.0789E+00      1.3698E+00      7.8092E-03      7.6372E+01      1.0407E+02      1.0000E+00
      8.0988E-03      1.2021E+00      1.0614E+00      1.3641E+00      7.9372E-03      8.0447E+01      9.9608E+01      1.0000E+00
      8.0373E-03      1.1879E+00      1.0517E+00      1.3519E+00      7.9173E-03      8.3369E+01      9.6635E+01      1.0000E+00
      7.9656E-03      1.1757E+00      1.0450E+00      1.3370E+00      7.8785E-03      8.5626E+01      9.4374E+01      1.0000E+00
      7.9022E-03      1.1658E+00      1.0404E+00      1.3228E+00      7.8428E-03      8.7278E+01      9.2722E+01      1.0000E+00
      7.8533E-03      1.1584E+00      1.0373E+00      1.3116E+00      7.8149E-03      8.8408E+01      9.1592E+01      1.0000E+00
      7.8207E-03      1.1536E+00      1.0355E+00      1.3040E+00      7.7961E-03      8.9139E+01      9.0861E+01      1.0000E+00
      7.8041E-03      1.1512E+00      1.0347E+00      1.3001E+00      7.7864E-03      8.9609E+01      9.0391E+01      1.0000E+00
      7.8031E-03      1.1510E+00      1.0346E+00      1.2999E+00      7.7860E-03      8.9727E+01      9.0273E+01      1.0000E+00
      7.8186E-03      1.1532E+00      1.0354E+00      1.3035E+00      7.7953E-03      8.9284E+01      9.0716E+01      1.0000E+00
      7.8532E-03      1.1583E+00      1.0372E+00      1.3115E+00      7.8159E-03      8.8572E+01      9.1428E+01      1.0000E+00
      7.9104E-03      1.1667E+00      1.0406E+00      1.3246E+00      7.8493E-03      8.7408E+01      9.2592E+01      1.0000E+00
      7.9927E-03      1.1793E+00      1.0464E+00      1.3432E+00      7.8965E-03      8.5582E+01      9.4418E+01      1.0000E+00
      8.0984E-03      1.1964E+00      1.0556E+00      1.3657E+00      7.9561E-03      8.2900E+01      9.7100E+01      1.0000E+00
      8.2184E-03      1.2179E+00      1.0698E+00      1.3880E+00      8.0217E-03      7.9252E+01      1.0075E+02      1.0000E+00
      8.3269E-03      1.2440E+00      1.0910E+00      1.4028E+00      8.0653E-03      7.4619E+01      1.0544E+02      1.0000E+00
      8.3229E-03      1.2817E+00      1.1275E+00      1.4014E+00      7.9258E-03      6.8516E+01      1.1193E+02      1.0000E+00
      7.7744E-03      1.3862E+00      1.2352E+00      1.3793E+00      6.8395E-03      5.7237E+01      1.2526E+02      1.0000E+00
      5.3350E-03      1.3687E+00      1.9320E+00      1.5594E+00      2.7878E-03      5.2764E+01      1.4603E+02      1.0000E+00
      4.3744E-03      1.3795E+00      1.2494E+00      1.4741E+00      3.5455E-03      5.3750E+01      1.1950E+02      1.0000E+00
      6.3899E-03      1.4059E+00      1.3355E+00      1.5821E+00      4.7508E-03      4.8827E+01      1.2411E+02      1.0000E+00
      5.5728E-03      1.4255E+00      1.1775E+00      1.6111E+00      3.7393E-03      6.7705E+01      1.2047E+02      1.0000E+00
      5.1018E-03      1.4298E+00      1.3805E+00      1.4672E+00      3.9517E-03      5.0766E+01      1.3159E+02      1.0000E+00
      6.6870E-03      1.2341E+00      1.1932E+00      1.4124E+00      4.2277E-03      7.6964E+01      1.2301E+02      1.0000E+00
      3.5621E-03      1.2738E+00      1.2376E+00      1.7720E+00      2.5220E-03      6.3229E+01      1.0929E+02      1.0000E+00
      4.1259E-03      1.3078E+00      1.6682E+00      1.8979E+00      2.3022E-03      5.8760E+01      1.3420E+02      1.0000E+00
      6.3327E-03      1.3132E+00      1.1200E+00      1.5864E+00      4.7449E-03      7.7131E+01      1.0794E+02      1.0000E+00
      3.9434E-03      1.2795E+00      1.1465E+00      1.7074E+00      2.9207E-03      7.5882E+01      1.0480E+02      1.0000E+00
      5.2455E-03      1.3779E+00      1.3671E+00      2.0809E+00      2.8971E-03      6.6677E+01      1.2458E+02      1.0000E+00
      8.6589E-03      1.2086E+00      1.0775E+00      1.3103E+00      7.3317E-03      6.9553E+01      1.0796E+02      1.0000E+00
      7.4973E-03      1.1100E+00      1.0255E+00      1.2269E+00      6.8213E-03      7.9512E+01      9.5382E+01      1.0000E+00
      6.8673E-03      1.1631E+00      1.0505E+00      1.3612E+00      6.3482E-03      8.2327E+01      9.4008E+01      1.0000E+00
      6.3961E-03      1.2282E+00      1.0812E+00      1.4895E+00      6.0251E-03      8.4681E+01      9.2220E+01      1.0000E+00
      6.1069E-03      1.2738E+00      1.1005E+00      1.5600E+00      5.8915E-03      8.6822E+01      9.1731E+01      1.0000E+00
      6.0289E-03      1.2874E+00      1.1019E+00      1.5634E+00      5.9214E-03      8.8572E+01      9.1641E+01      1.0000E+00
      6.1682E-03      1.2652E+00      1.0977E+00      1.5504E+00      5.9154E-03      8.7013E+01      9.1726E+01      1.0000E+00
      6.5170E-03      1.2130E+00      1.0742E+00      1.4642E+00      6.1053E-03      8.4837E+01      9.1903E+01      1.0000E+00
      7.0448E-03      1.1443E+00      1.0424E+00      1.3257E+00      6.4806E-03      8.2453E+01      9.3853E+01      1.0000E+00
      7.7320E-03      1.0894E+00      1.0190E+00      1.1865E+00      7.0004E-03      7.9639E+01      9.5272E+01      1.0000E+00
      8.9912E-03      1.1813E+00      1.0684E+00      1.3167E+00      7.5552E-03      7.0065E+01      1.0677E+02      1.0000E+00
      5.5299E-03      1.4002E+00      1.3242E+00      1.9866E+00      3.1709E-03      6.5408E+01      1.2487E+02      1.0000E+00
      4.2362E-03      1.2120E+00      1.0953E+00      1.5421E+00      3.1641E-03      7.6983E+01      1.0538E+02      1.0000E+00
      6.7924E-03      1.2547E+00      1.0796E+00      1.4630E+00      5.0524E-03      7.6312E+01      1.0693E+02      1.0000E+00
      4.5409E-03      1.3456E+00      1.4888E+00      1.7969E+00      2.7668E-03      5.8159E+01      1.3141E+02      1.0000E+00
      3.9264E-03      1.2395E+00      1.1276E+00      1.5930E+00      2.8451E-03      6.6771E+01      1.0633E+02      1.0000E+00
      7.3237E-03      1.2352E+00      1.1545E+00      1.4935E+00      4.6014E-03      7.6452E+01      1.1955E+02      1.0000E+00
      6.3900E-03      1.3651E+00      1.2446E+00      1.6373E+00      4.2468E-03      5.3469E+01      1.1029E+02      1.0000E+00
      2.9388E-03      1.2743E+00      1.5138E+00      1.4522E+00      1.8424E-03      5.9408E+01      1.3630E+02      1.0000E+00
      3.9258E-03      1.4480E+00      1.3077E+00      1.9658E+00      2.2304E-03      6.4626E+01      1.2607E+02      1.0000E+00
      5.5675E-03      1.4310E+00      1.3631E+00      1.6451E+00      4.1463E-03      5.2346E+01      1.2849E+02      1.0000E+00
      6.5861E-03      1.2567E+00      1.4223E+00      1.2333E+00      4.2816E-03      6.2258E+01      1.3532E+02      1.0000E+00
      8.4098E-03      1.4211E+00      1.2080E+00      1.6171E+00      7.2608E-03      6.6707E+01      1.1584E+02      1.0000E+00
      8.9954E-03      1.3485E+00      1.1260E+00      1.6188E+00      8.3311E-03      8.3302E+01      9.7081E+01      1.0000E+00
      8.9920E-03      1.3620E+00      1.1515E+00      1.6107E+00      8.3075E-03      7.2927E+01      1.0745E+02      1.0000E+00
      8.3244E-03      1.4781E+00      1.2839E+00      1.5626E+00      7.0509E-03      5.6346E+01      1.2622E+02      1.0000E+00
      5.5019E-03      1.4156E+00      2.1744E+00      1.5218E+00      2.5932E-03      5.1744E+01      1.5083E+02      1.0000E+00
      5.7463E-03      1.4386E+00      1.2755E+00      1.6553E+00      5.0789E-03      6.4282E+01      1.2036E+02      1.0000E+00
      6.5850E-03      1.2765E+00      1.1374E+00      1.5070E+00      6.2182E-03      7.3968E+01      1.0827E+02      1.0000E+00
      7.1330E-03      1.1834E+00      1.0835E+00      1.3739E+00      6.7790E-03      7.6036E+01      1.0410E+02      1.0000E+00
      7.7477E-03      1.1225E+00      1.0449E+00      1.2429E+00      7.2170E-03      7.5903E+01      1.0156E+02      1.0000E+00
      8.8781E-03      1.2190E+00      1.0937E+00      1.2863E+00      7.6491E-03      6.7483E+01      1.1024E+02      1.0000E+00
      5.4051E-03      1.3688E+00      1.3325E+00      2.1009E+00      2.9937E-03      6.8998E+01      1.2221E+02      1.0000E+00
      3.9918E-03      1.2976E+00      1.1575E+00      1.7376E+00      2.9273E-03      7.6753E+01      1.0677E+02      1.0000E+00
      6.3735E-03      1.3163E+00      1.1227E+00      1.6017E+00      4.7978E-03      7.6704E+01      1.0711E+02      1.0000E+00
      4.1510E-03      1.3020E+00      1.6584E+00      1.9020E+00      2.3176E-03      5.9266E+01      1.3374E+02      1.0000E+00
      3.5672E-03      1.2757E+00      1.2375E+00      1.7805E+00      2.5202E-03      6.3421E+01      1.0886E+02      1.0000E+00
      6.6896E-03      1.2347E+00      1.1907E+00      1.4159E+00      4.2342E-03      7.7116E+01      1.2282E+02      1.0000E+00
      5.1067E-03      1.4271E+00      1.3775E+00      1.4681E+00      3.9558E-03      5.0910E+01      1.3143E+02      1.0000E+00
      5.5733E-03      1.4237E+00      1.1756E+00      1.6115E+00      3.7444E-03      6.7843E+01      1.2028E+02      1.0000E+00
      6.3954E-03      1.4048E+00      1.3323E+00      1.5810E+00      4.7547E-03      4.8929E+01      1.2397E+02      1.0000E+00
      4.3834E-03      1.3783E+00      1.2478E+00      1.4748E+00      3.5579E-03      5.3866E+01      1.1936E+02      1.0000E+00
      5.3374E-03      1.3700E+00      1.9365E+00      1.5609E+00      2.7834E-03      5.2713E+01      1.4611E+02      1.0000E+00
      7.8101E-03      1.3915E+00      1.2378E+00      1.3900E+00      6.8574E-03      5.7184E+01      1.2531E+02      1.0000E+00
      8.3842E-03      1.2889E+00      1.1297E+00      1.4196E+00      7.9626E-03      6.8740E+01      1.1170E+02      1.0000E+00
