  
 ----------------
 Bad Element Info
 ----------------
  
 Element         1594
          2.4829927082314160        6.5236189414061156        0.0000000000000000     
          1.1482228456322812        7.0763414881634787        0.0000000000000000     
          1.6290462015656513        5.6786236956400602        0.0000000000000000     
          1.9255743926047981        5.1855860088806169        0.0000000000000000     
 Problems:
       Condition          7.0908674885195087     
       Maximum Angle      167.95951723463861     
  
 //////////////////////////////////////////////////
 Element         1595
          1.1482228456322812        7.0763414881634787        0.0000000000000000     
         0.23984517659879759        6.8815910437518690        0.0000000000000000     
         0.98510450133547411        6.0038337416620911        0.0000000000000000     
          1.6290462015656513        5.6786236956400602        0.0000000000000000     
 Problems:
       Maximum Angle      157.12805951467905     
  
 //////////////////////////////////////////////////
 Element         1611
         -10.499219847720234       -1.5040153283186057        0.0000000000000000     
         -9.9748555079275327      -0.77288207204677584        0.0000000000000000     
         -11.067814692181095       -1.1380185752188758        0.0000000000000000     
         -11.000000000000000       -1.5000000000000000        0.0000000000000000     
 Problems:
       Minimum Angle      35.878662575817337     
  
 //////////////////////////////////////////////////
  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      3.4645E-01      1.1697E+00      1.1255E+00      1.4452E+00      2.7601E-01      7.0581E+01      1.1162E+02      1.0000E+00
      3.6568E-01      1.3044E+00      1.1638E+00      1.6433E+00      2.7270E-01      6.5682E+01      1.1538E+02      1.0000E+00
      4.5601E-01      1.1950E+00      1.0529E+00      1.3745E+00      3.2853E-01      7.1874E+01      1.0437E+02      1.0000E+00
      2.4675E-01      1.1907E+00      1.0780E+00      1.4678E+00      1.7223E-01      7.5627E+01      1.1032E+02      1.0000E+00
      2.8055E-01      1.2715E+00      1.2022E+00      1.6506E+00      1.9509E-01      6.7591E+01      1.1844E+02      1.0000E+00
      3.1018E-01      1.2070E+00      1.1220E+00      1.3900E+00      2.5691E-01      6.6939E+01      1.1384E+02      1.0000E+00
      3.5268E-01      1.3716E+00      1.1456E+00      1.6754E+00      2.6145E-01      6.4184E+01      1.1501E+02      1.0000E+00
      4.6218E-01      1.1845E+00      1.0636E+00      1.4158E+00      3.3087E-01      7.0476E+01      1.0331E+02      1.0000E+00
      2.5962E-01      1.2030E+00      1.0825E+00      1.4625E+00      1.8164E-01      7.6688E+01      1.1133E+02      1.0000E+00
      3.1043E-01      1.2648E+00      1.2027E+00      1.6618E+00      2.1596E-01      6.7943E+01      1.1785E+02      1.0000E+00
      3.4887E-01      1.1974E+00      1.1669E+00      1.4055E+00      2.7561E-01      6.6201E+01      1.1759E+02      1.0000E+00
      4.0279E-01      1.2971E+00      1.1002E+00      1.6531E+00      2.9296E-01      7.3027E+01      1.0988E+02      1.0000E+00
      5.2937E-01      1.2621E+00      1.1105E+00      1.5262E+00      4.0113E-01      6.4886E+01      1.0199E+02      1.0000E+00
      3.1165E-01      1.3327E+00      1.2916E+00      1.6210E+00      2.0221E-01      7.0517E+01      1.2687E+02      1.0000E+00
      3.8436E-01      1.3451E+00      1.2076E+00      1.8264E+00      2.4689E-01      6.0336E+01      1.0948E+02      1.0000E+00
      5.3631E-01      1.3089E+00      1.2174E+00      1.3070E+00      4.7714E-01      5.5653E+01      1.1966E+02      1.0000E+00
      4.1052E-01      1.4416E+00      1.1753E+00      1.6514E+00      2.8799E-01      6.2206E+01      1.1172E+02      1.0000E+00
      3.8839E-01      1.3172E+00      1.3587E+00      1.4103E+00      2.9858E-01      5.4378E+01      1.2999E+02      1.0000E+00
      3.7263E-01      1.2682E+00      1.0699E+00      1.5612E+00      2.8360E-01      7.2650E+01      1.0493E+02      1.0000E+00
      3.4402E-01      1.2494E+00      1.2546E+00      1.4282E+00      2.7122E-01      5.9478E+01      1.2340E+02      1.0000E+00
      2.9516E-01      1.3165E+00      1.1886E+00      1.6919E+00      1.8773E-01      7.1096E+01      1.2002E+02      1.0000E+00
      2.6179E-01      1.3159E+00      1.1647E+00      1.5946E+00      1.6008E-01      7.4628E+01      1.2048E+02      1.0000E+00
      5.0516E-01      1.2653E+00      1.1065E+00      1.5800E+00      3.5575E-01      7.0910E+01      1.0537E+02      1.0000E+00
      3.9572E-01      1.4741E+00      1.2304E+00      1.7393E+00      2.8090E-01      5.7050E+01      1.2025E+02      1.0000E+00
      3.3076E-01      1.2322E+00      1.0905E+00      1.3648E+00      2.7828E-01      6.8185E+01      1.1122E+02      1.0000E+00
      2.9017E-01      1.3299E+00      1.2162E+00      1.6767E+00      2.0286E-01      6.4167E+01      1.2035E+02      1.0000E+00
      2.4665E-01      1.2263E+00      1.0794E+00      1.4508E+00      1.7470E-01      7.7527E+01      1.1155E+02      1.0000E+00
      4.4321E-01      1.1968E+00      1.0748E+00      1.4514E+00      3.1808E-01      6.9975E+01      1.0247E+02      1.0000E+00
      3.3951E-01      1.3901E+00      1.1534E+00      1.6806E+00      2.5186E-01      6.3711E+01      1.1575E+02      1.0000E+00
      2.9927E-01      1.2207E+00      1.1233E+00      1.3941E+00      2.4705E-01      6.6503E+01      1.1438E+02      1.0000E+00
      2.7004E-01      1.2871E+00      1.1969E+00      1.6507E+00      1.8865E-01      6.7024E+01      1.1855E+02      1.0000E+00
      2.3456E-01      1.2093E+00      1.0830E+00      1.4640E+00      1.6439E-01      7.6929E+01      1.1150E+02      1.0000E+00
      4.2744E-01      1.1865E+00      1.0651E+00      1.4153E+00      3.0473E-01      6.9870E+01      1.0307E+02      1.0000E+00
      3.3215E-01      1.3647E+00      1.1402E+00      1.6640E+00      2.4752E-01      6.4665E+01      1.1462E+02      1.0000E+00
      2.9541E-01      1.2153E+00      1.1275E+00      1.4021E+00      2.4331E-01      6.6465E+01      1.1435E+02      1.0000E+00
      2.6742E-01      1.2783E+00      1.1950E+00      1.6471E+00      1.8732E-01      6.7406E+01      1.1815E+02      1.0000E+00
      2.3307E-01      1.2070E+00      1.0850E+00      1.4694E+00      1.6302E-01      7.6910E+01      1.1157E+02      1.0000E+00
      4.2689E-01      1.1897E+00      1.0673E+00      1.4177E+00      3.0312E-01      6.9540E+01      1.0309E+02      1.0000E+00
      3.3291E-01      1.3653E+00      1.1387E+00      1.6613E+00      2.4831E-01      6.4709E+01      1.1456E+02      1.0000E+00
      2.9751E-01      1.2237E+00      1.1316E+00      1.4110E+00      2.4421E-01      6.5992E+01      1.1479E+02      1.0000E+00
      2.6984E-01      1.2852E+00      1.1948E+00      1.6509E+00      1.8887E-01      6.7162E+01      1.1830E+02      1.0000E+00
      2.3575E-01      1.2133E+00      1.0892E+00      1.4743E+00      1.6466E-01      7.7323E+01      1.1213E+02      1.0000E+00
      4.3442E-01      1.2017E+00      1.0732E+00      1.4431E+00      3.0683E-01      6.8729E+01      1.0268E+02      1.0000E+00
      3.3783E-01      1.3814E+00      1.1462E+00      1.6735E+00      2.5071E-01      6.4312E+01      1.1493E+02      1.0000E+00
      3.0168E-01      1.2324E+00      1.1368E+00      1.4133E+00      2.4882E-01      6.5061E+01      1.1529E+02      1.0000E+00
      2.7119E-01      1.2980E+00      1.1960E+00      1.6728E+00      1.8784E-01      6.7114E+01      1.1847E+02      1.0000E+00
      2.3508E-01      1.2023E+00      1.0916E+00      1.4607E+00      1.6542E-01      7.8234E+01      1.1230E+02      1.0000E+00
      4.2867E-01      1.1997E+00      1.0758E+00      1.4307E+00      3.0475E-01      6.8373E+01      1.0177E+02      1.0000E+00
      3.2969E-01      1.3744E+00      1.1380E+00      1.6800E+00      2.4553E-01      6.5280E+01      1.1453E+02      1.0000E+00
      2.9390E-01      1.2176E+00      1.1401E+00      1.4057E+00      2.4221E-01      6.5358E+01      1.1529E+02      1.0000E+00
      2.6453E-01      1.2797E+00      1.1909E+00      1.6615E+00      1.8346E-01      6.8169E+01      1.1778E+02      1.0000E+00
      2.3069E-01      1.1997E+00      1.0932E+00      1.4703E+00      1.6091E-01      7.7595E+01      1.1232E+02      1.0000E+00
      4.1844E-01      1.1882E+00      1.0657E+00      1.4026E+00      3.0046E-01      6.9787E+01      1.0241E+02      1.0000E+00
      3.2961E-01      1.3565E+00      1.1354E+00      1.6362E+00      2.4983E-01      6.5166E+01      1.1474E+02      1.0000E+00
      3.0313E-01      1.2347E+00      1.1318E+00      1.4301E+00      2.4886E-01      6.5604E+01      1.1458E+02      1.0000E+00
      2.7525E-01      1.2975E+00      1.2037E+00      1.6800E+00      1.9311E-01      6.6106E+01      1.1835E+02      1.0000E+00
      2.3243E-01      1.1997E+00      1.0842E+00      1.4476E+00      1.6329E-01      7.7394E+01      1.1171E+02      1.0000E+00
      4.3125E-01      1.2273E+00      1.0813E+00      1.4663E+00      3.0157E-01      6.7740E+01      1.0261E+02      1.0000E+00
      3.5658E-01      1.3622E+00      1.1321E+00      1.6324E+00      2.5998E-01      6.5057E+01      1.1113E+02      1.0000E+00
      3.1558E-01      1.2274E+00      1.1340E+00      1.3741E+00      2.5999E-01      6.2539E+01      1.1442E+02      1.0000E+00
      2.5810E-01      1.3515E+00      1.2222E+00      1.7645E+00      1.6219E-01      6.8057E+01      1.2160E+02      1.0000E+00
      2.2666E-01      1.2520E+00      1.1401E+00      1.5470E+00      1.4573E-01      7.6290E+01      1.1767E+02      1.0000E+00
      4.3601E-01      1.2147E+00      1.0749E+00      1.4616E+00      3.0769E-01      6.9614E+01      1.0371E+02      1.0000E+00
      3.4201E-01      1.3984E+00      1.1776E+00      1.7218E+00      2.4782E-01      6.1582E+01      1.1704E+02      1.0000E+00
      2.9479E-01      1.1878E+00      1.1097E+00      1.3757E+00      2.4816E-01      6.7942E+01      1.1205E+02      1.0000E+00
      2.6200E-01      1.2659E+00      1.2136E+00      1.6741E+00      1.8169E-01      6.7421E+01      1.1824E+02      1.0000E+00
      2.2706E-01      1.1791E+00      1.0830E+00      1.4705E+00      1.5938E-01      7.6314E+01      1.1032E+02      1.0000E+00
      4.1676E-01      1.2188E+00      1.0638E+00      1.4081E+00      2.9743E-01      7.0321E+01      1.0369E+02      1.0000E+00
      3.2690E-01      1.3120E+00      1.1485E+00      1.6777E+00      2.4345E-01      6.6564E+01      1.1313E+02      1.0000E+00
      2.9648E-01      1.1496E+00      1.1410E+00      1.4020E+00      2.4260E-01      6.8649E+01      1.1279E+02      1.0000E+00
      2.7502E-01      1.1989E+00      1.2528E+00      1.6573E+00      1.8726E-01      6.9532E+01      1.1854E+02      1.0000E+00
      2.4893E-01      1.2695E+00      1.1411E+00      1.6834E+00      1.7026E-01      6.9671E+01      1.0552E+02      1.0000E+00
      4.5930E-01      1.2317E+00      1.0859E+00      1.4682E+00      3.4691E-01      8.1758E+01      1.1033E+02      1.0000E+00
      3.6094E-01      1.2308E+00      1.4545E+00      1.6418E+00      2.3090E-01      6.1887E+01      1.2946E+02      1.0000E+00
      5.2174E-01      1.3274E+00      1.3610E+00      2.2669E+00      3.1762E-01      7.3671E+01      1.1096E+02      1.0000E+00
      4.5816E-01      1.4234E+00      1.3177E+00      2.1742E+00      3.3366E-01      7.8519E+01      1.0608E+02      1.0000E+00
      3.2801E-01      1.4665E+00      1.2218E+00      1.8324E+00      2.4255E-01      7.5565E+01      1.1085E+02      1.0000E+00
      1.7654E-01      1.4359E+00      1.1894E+00      1.7423E+00      1.0471E-01      6.8713E+01      1.1905E+02      1.0000E+00
      1.7273E-01      1.2103E+00      1.1432E+00      1.3840E+00      1.2132E-01      7.4446E+01      1.1863E+02      1.0000E+00
      3.1463E-01      1.2674E+00      1.1397E+00      1.6482E+00      2.0037E-01      6.3544E+01      1.0539E+02      1.0000E+00
      3.4527E-01      1.3557E+00      1.2001E+00      1.8141E+00      2.2650E-01      6.0605E+01      1.1108E+02      1.0000E+00
      3.0422E-01      1.1455E+00      1.0220E+00      1.2444E+00      2.7025E-01      8.1872E+01      9.8421E+01      1.0000E+00
      2.8832E-01      1.1415E+00      1.0413E+00      1.2177E+00      2.4866E-01      7.9329E+01      1.0606E+02      1.0000E+00
      2.4861E-01      1.2829E+00      1.1732E+00      1.3459E+00      1.8850E-01      6.6012E+01      1.2145E+02      1.0000E+00
      3.1258E-01      1.5143E+00      1.3409E+00      1.8622E+00      2.0314E-01      4.9097E+01      1.2219E+02      1.0000E+00
      3.3629E-01      1.2318E+00      1.0505E+00      1.3878E+00      2.7069E-01      7.9761E+01      1.0365E+02      1.0000E+00
      4.1179E-01      1.3006E+00      1.4021E+00      1.5496E+00      2.7106E-01      5.9136E+01      1.3127E+02      1.0000E+00
      4.7362E-01      1.2685E+00      1.1532E+00      1.7258E+00      2.9940E-01      7.3297E+01      1.1497E+02      1.0000E+00
      4.3353E-01      1.4169E+00      1.1985E+00      1.8266E+00      2.5747E-01      6.6825E+01      1.1622E+02      1.0000E+00
      6.3847E-01      1.0922E+00      1.0344E+00      1.1828E+00      5.6861E-01      7.5230E+01      1.0126E+02      1.0000E+00
      6.7629E-01      1.0542E+00      1.0066E+00      1.1124E+00      6.5270E-01      8.5670E+01      9.2456E+01      1.0000E+00
      5.2280E-01      1.1715E+00      1.0672E+00      1.3401E+00      4.1532E-01      8.1515E+01      1.0936E+02      1.0000E+00
      8.3784E-01      1.7951E+00      1.4459E+00      2.1395E+00      5.1703E-01      4.7639E+01      1.2992E+02      1.0000E+00
      1.3133E+00      1.3516E+00      1.2561E+00      1.9688E+00      8.9652E-01      6.6043E+01      9.9786E+01      1.0000E+00
      1.0254E+00      1.2068E+00      1.1740E+00      1.4773E+00      8.0568E-01      7.2604E+01      1.1621E+02      1.0000E+00
      5.3566E-01      1.6065E+00      1.2687E+00      2.3084E+00      2.6632E-01      6.1132E+01      1.2401E+02      1.0000E+00
      3.2070E-01      1.3056E+00      1.1042E+00      1.5075E+00      2.4160E-01      7.8026E+01      1.0869E+02      1.0000E+00
      3.7970E-01      1.1756E+00      1.1948E+00      1.2555E+00      2.6737E-01      7.3228E+01      1.2317E+02      1.0000E+00
      6.4284E-01      1.4172E+00      1.3893E+00      2.0864E+00      2.7307E-01      6.2856E+01      1.3133E+02      1.0000E+00
      6.2018E-01      1.4419E+00      1.3287E+00      2.1488E+00      3.4878E-01      5.6856E+01      1.0634E+02      1.0000E+00
      2.3991E-01      1.5287E+00      1.2234E+00      1.7197E+00      1.7838E-01      6.3130E+01      1.1585E+02      1.0000E+00
      2.0673E-01      1.5376E+00      1.4625E+00      1.4095E+00      1.6685E-01      4.3184E+01      1.3152E+02      1.0000E+00
      2.5724E-01      1.3204E+00      1.7087E+00      1.5302E+00      1.3339E-01      5.9065E+01      1.4253E+02      1.0000E+00
      1.7446E-01      1.4154E+00      1.4699E+00      1.3434E+00      1.2533E-01      5.4517E+01      1.3670E+02      1.0000E+00
      1.5136E-01      1.2674E+00      1.2226E+00      1.1322E+00      1.3937E-01      5.7181E+01      1.2509E+02      1.0000E+00
      1.5634E-01      1.1896E+00      1.1669E+00      1.1130E+00      1.4868E-01      5.9018E+01      1.2047E+02      1.0000E+00
      1.6993E-01      1.2710E+00      1.3063E+00      1.3014E+00      1.3867E-01      5.5536E+01      1.2820E+02      1.0000E+00
      9.6050E-02      1.6046E+00      1.2485E+00      2.2269E+00      5.3434E-02      5.6929E+01      1.1508E+02      1.0000E+00
      6.4161E-02      1.3502E+00      1.2088E+00      1.5628E+00      4.5136E-02      6.9382E+01      1.2277E+02      1.0000E+00
      9.0985E-02      1.1308E+00      1.0472E+00      1.3481E+00      7.8935E-02      8.1636E+01      9.5881E+01      1.0000E+00
      1.1830E-01      1.2271E+00      1.0743E+00      1.3650E+00      9.3312E-02      6.9752E+01      1.0318E+02      1.0000E+00
      8.0173E-02      1.3302E+00      1.2144E+00      1.8121E+00      5.2710E-02      6.7719E+01      1.1806E+02      1.0000E+00
      6.3963E-02      1.1760E+00      1.0868E+00      1.4517E+00      4.5642E-02      7.8297E+01      1.1089E+02      1.0000E+00
      1.1044E-01      1.2209E+00      1.0582E+00      1.4034E+00      8.0758E-02      7.2414E+01      1.0390E+02      1.0000E+00
      8.2240E-02      1.3159E+00      1.2192E+00      1.7244E+00      5.9017E-02      6.3732E+01      1.1789E+02      1.0000E+00
      7.1748E-02      1.1319E+00      1.0944E+00      1.4104E+00      5.8456E-02      7.4645E+01      1.0705E+02      1.0000E+00
      6.2175E-02      1.2587E+00      1.3746E+00      1.6274E+00      4.1745E-02      6.1156E+01      1.2714E+02      1.0000E+00
      5.4128E-02      1.2710E+00      1.1045E+00      1.5729E+00      3.8134E-02      6.5329E+01      1.0458E+02      1.0000E+00
      9.9449E-02      1.2162E+00      1.1378E+00      1.4722E+00      6.5692E-02      7.8621E+01      1.1768E+02      1.0000E+00
      7.6156E-02      1.4541E+00      1.2728E+00      1.5813E+00      5.7754E-02      5.3021E+01      1.2444E+02      1.0000E+00
      7.5578E-02      1.4360E+00      1.1463E+00      1.6327E+00      5.4142E-02      6.7229E+01      1.0766E+02      1.0000E+00
      9.1102E-02      1.3191E+00      1.1966E+00      1.6907E+00      6.3335E-02      5.8630E+01      1.0752E+02      1.0000E+00
      5.1125E-02      1.2823E+00      1.1798E+00      1.2933E+00      4.0209E-02      6.4374E+01      1.2204E+02      1.0000E+00
      7.1202E-02      1.7799E+00      1.3459E+00      2.0462E+00      4.4332E-02      5.7805E+01      1.1909E+02      1.0000E+00
      1.2348E-01      1.3275E+00      1.4536E+00      1.8641E+00      8.6460E-02      5.9956E+01      1.2434E+02      1.0000E+00
      1.2196E-01      1.3075E+00      1.2167E+00      1.7418E+00      9.3686E-02      7.6901E+01      1.1424E+02      1.0000E+00
      1.7009E-01      1.4099E+00      1.2653E+00      2.0201E+00      1.1421E-01      7.4943E+01      1.1251E+02      1.0000E+00
      3.3037E-01      1.4947E+00      1.5133E+00      2.5521E+00      1.7200E-01      5.5948E+01      1.0735E+02      1.0000E+00
      3.6430E-01      1.3971E+00      1.2876E+00      2.0946E+00      1.9396E-01      6.6608E+01      1.2039E+02      1.0000E+00
      2.0229E-01      1.3094E+00      1.0910E+00      1.6629E+00      1.3675E-01      6.8413E+01      1.0651E+02      1.0000E+00
      2.8293E-01      1.2616E+00      1.3895E+00      1.8675E+00      1.5622E-01      7.1089E+01      1.2656E+02      1.0000E+00
      4.0361E-01      1.2728E+00      1.2600E+00      1.4462E+00      3.3005E-01      6.4571E+01      1.2292E+02      1.0000E+00
      5.1796E-01      1.3736E+00      1.1739E+00      1.8146E+00      3.5875E-01      6.4149E+01      1.1339E+02      1.0000E+00
      5.8239E-01      1.3307E+00      1.2079E+00      1.4663E+00      4.7524E-01      5.6393E+01      1.1485E+02      1.0000E+00
      3.1882E-01      1.3705E+00      1.2112E+00      1.5970E+00      2.2208E-01      6.9208E+01      1.2285E+02      1.0000E+00
      3.7036E-01      1.2609E+00      1.2099E+00      1.4753E+00      2.3796E-01      7.1768E+01      1.2377E+02      1.0000E+00
      5.1823E-01      1.4821E+00      1.2192E+00      1.7679E+00      3.5034E-01      6.1056E+01      1.2288E+02      1.0000E+00
      7.9376E-01      1.6127E+00      1.2888E+00      1.8955E+00      4.3708E-01      6.5274E+01      1.2459E+02      1.0000E+00
      8.6736E-01      1.5324E+00      1.2328E+00      1.9164E+00      7.1074E-01      6.7325E+01      1.1043E+02      1.0000E+00
      8.0902E-01      1.8998E+00      1.8324E+00      2.2961E+00      5.6443E-01      3.8923E+01      1.3181E+02      1.0000E+00
      1.1357E+00      1.6098E+00      7.0909E+00      2.5691E+00      1.7740E-01      4.8522E+01      1.6796E+02      1.0000E+00
      8.4308E-01      1.8760E+00      2.8593E+00      2.0489E+00      3.2286E-01      4.4221E+01      1.5713E+02      1.0000E+00
      8.1145E-01      1.5417E+00      1.7714E+00      1.1070E+00      6.2474E-01      4.2541E+01      1.4562E+02      1.0000E+00
      5.0509E-01      1.7484E+00      1.9441E+00      3.1721E+00      2.2202E-01      4.2572E+01      1.1625E+02      1.0000E+00
